,Open,High,Low,Adj Close,RSI,EMAF,EMAM,EMAS,Target,TargetClass,TargetNextClose
0,4.4326348304748535,4.48917293548584,4.4326348304748535,4.457790851593018,43.00770775624551,4.544757060674296,4.373423308680011,4.137123068173726,-0.03611469268798828,0,4.4645161628723145
1,4.500630855560303,4.504615783691406,4.463271141052246,4.4645161628723145,43.41602038690225,4.537115070407441,4.375227127574909,4.14145940055384,-0.006476402282714844,0,4.5185627937316895
2,4.525039196014404,4.602747917175293,4.506856918334961,4.5185627937316895,46.70372652750722,4.535348186914511,4.378065457597815,4.1464541474833485,-0.03686189651489258,0,4.4724860191345215
3,4.509347915649414,4.564889907836914,4.435125827789307,4.4724860191345215,44.349929007553165,4.529361313792608,4.3799351716876505,4.150772450419126,-0.0047321319580078125,0,4.494403839111328
4,4.499135971069336,4.51931095123291,4.473233222961426,4.494403839111328,45.743558664396105,4.526032030489628,4.3822018779732685,4.155323859540877,0.06376075744628906,1,4.4958977699279785
5,4.4321370124816895,4.517816066741943,4.4244160652160645,4.4958977699279785,45.842604400038034,4.523162100912328,4.384453281774352,4.159834772261236,-0.042840003967285156,0,4.48419189453125
6,4.527031898498535,4.556670188903809,4.482946872711182,4.48419189453125,45.15063800643568,4.519450652685559,4.386428303809142,4.164130893086004,0.13300085067749023,1,4.614952087402344
7,4.4819512367248535,4.61569881439209,4.47921085357666,4.614952087402344,53.543287286705095,4.52854602742049,4.390953527246631,4.170102034732579,0.020922183990478516,1,4.696646213531494
8,4.675724029541016,4.738738059997559,4.671739101409912,4.696646213531494,57.859525617478084,4.544555568954872,4.397006847767123,4.177076129816008,-0.0004982948303222656,0,4.71283483505249
9,4.7133331298828125,4.723545074462891,4.671988010406494,4.71283483505249,58.674708641696355,4.560582165726073,4.403260867317329,4.1841722716072205,0.12403488159179688,1,4.825911045074463
10,4.701876163482666,4.8473310470581055,4.698389053344727,4.825911045074463,63.90080929772086,4.585851582806872,4.4116301777679645,4.192672122911422,-0.0408473014831543,0,4.783320903778076
11,4.8241682052612305,4.859285831451416,4.76837682723999,4.783320903778076,60.798019609292105,4.604658184804129,4.418990390164204,4.200495285571908,0.00348663330078125,1,4.812710762023926
12,4.8092241287231445,4.851813793182373,4.790046215057373,4.812710762023926,62.15660731169501,4.624472715967919,4.4267868331713265,4.208604099829551,0.023910999298095703,1,4.830893039703369
13,4.806982040405273,4.842350006103516,4.717566967010498,4.830893039703369,63.00641395647336,4.6441317944189136,4.434788936270971,4.216846337443774,-0.013448715209960938,0,4.805239200592041
14,4.818687915802002,4.8398590087890625,4.7255377769470215,4.805239200592041,60.93777842622579,4.659475356911592,4.442124585069408,4.22463962039938,-0.045330047607421875,0,4.76837682723999
