,0
0,0.35998338
1,0.34780854
2,0.35064137
3,0.35324287
4,0.35724247
5,0.36205792
6,0.36668742
7,0.36622655
8,0.36783803
9,0.36991835
10,0.37332487
11,0.370849
12,0.36998653
13,0.37000751
14,0.3696289
15,0.3700081
16,0.3757226
17,0.37682444
18,0.37752515
19,0.3696577
20,0.36732852
21,0.36994737
22,0.3653069
23,0.36797428
24,0.36823994
25,0.3614403
26,0.36043483
27,0.35841757
28,0.3593158
29,0.3627904
30,0.36292964
31,0.36288178
32,0.36107558
33,0.36481047
34,0.3672126
35,0.3656463
36,0.3675189
37,0.3732472
38,0.37247866
39,0.37670767
40,0.3776524
41,0.37977022
42,0.38168883
43,0.38723212
44,0.3853904
45,0.3867666
46,0.38527083
47,0.38815147
48,0.39504558
49,0.3832245
50,0.376073
51,0.3670538
52,0.36958688
53,0.36653167
54,0.36462694
55,0.36430234
56,0.3664996
57,0.3645361
58,0.35969824
59,0.3560621
60,0.3509233
61,0.35562134
62,0.3504699
63,0.3511502
64,0.35299146
65,0.3568799
66,0.35744596
67,0.35791636
68,0.3611883
69,0.3567658
70,0.36080515
71,0.3569907
72,0.35755014
73,0.36100006
74,0.36536014
75,0.3733256
76,0.37483972
77,0.37492335
78,0.37332278
79,0.37566763
80,0.37068635
81,0.37225378
82,0.37748343
83,0.379901
84,0.38384545
85,0.3772714
86,0.37846524
87,0.36682796
88,0.37195772
89,0.3802684
90,0.3796727
91,0.38223606
92,0.39279568
93,0.39565313
94,0.3956654
95,0.39788377
96,0.3932206
97,0.3954234
98,0.39482325
99,0.39735067
100,0.39843112
101,0.39718038
102,0.39392918
103,0.3949448
104,0.3924805
105,0.39103574
106,0.3940254
107,0.3951252
108,0.39786905
109,0.39326948
110,0.3977896
111,0.40029424
112,0.40148598
113,0.40168107
114,0.4004441
115,0.4001537
116,0.39501595
117,0.39244944
118,0.39305663
119,0.3900991
120,0.39064825
121,0.38985234
122,0.38748014
123,0.38455248
124,0.3845724
125,0.3824988
126,0.38426286
127,0.38507372
128,0.39158112
129,0.38937813
130,0.38632184
131,0.3877924
132,0.38419724
133,0.38585734
134,0.38396996
135,0.3926946
136,0.39573497
137,0.39048135
138,0.38764638
139,0.38814282
140,0.38638723
141,0.38533574
142,0.39307153
143,0.40414506
144,0.4067896
145,0.4082036
146,0.40888542
147,0.41027063
148,0.3983084
149,0.40214968
150,0.39709133
151,0.4042945
152,0.40746516
153,0.42103428
154,0.41980368
155,0.42343837
156,0.4238752
157,0.42303956
158,0.4240641
159,0.42434502
160,0.42509377
161,0.42714363
162,0.42727053
163,0.42628312
164,0.4244777
165,0.41863996
166,0.4180776
167,0.42026716
168,0.41294163
169,0.4137032
170,0.41722584
171,0.41709864
172,0.41143042
173,0.4133851
174,0.41854888
175,0.41111797
176,0.41368067
177,0.41284168
178,0.41838342
179,0.41300267
180,0.41368246
181,0.41630113
182,0.41572034
183,0.41051155
184,0.41078067
185,0.41002452
186,0.41178882
187,0.41112792
188,0.41043615
189,0.40937054
190,0.4114858
191,0.4120264
192,0.41407788
193,0.421705
194,0.42934775
195,0.43108952
196,0.43375176
197,0.43609327
198,0.43730688
199,0.43354136
200,0.43513513
201,0.43336982
202,0.43683517
203,0.4370395
204,0.4377957
205,0.4365853
206,0.43633473
207,0.4328211
208,0.4371245
209,0.43813914
210,0.43587685
211,0.44360465
212,0.4455815
213,0.44361556
214,0.44217718
215,0.43630147
216,0.43729794
217,0.43819278
218,0.44057685
219,0.4332865
220,0.42914546
221,0.4219349
222,0.42402488
223,0.42851377
224,0.42894232
225,0.42838794
226,0.42759073
227,0.43284124
228,0.43215483
229,0.43769532
230,0.4385016
231,0.44078517
232,0.4378264
233,0.43889642
234,0.43994576
235,0.43924332
236,0.4367956
237,0.44142318
238,0.44246888
239,0.44474173
240,0.4458174
241,0.44812077
242,0.4475196
243,0.4487341
244,0.44815576
245,0.44716424
246,0.4484905
247,0.44575787
248,0.44783837
249,0.44862175
250,0.44729877
251,0.4491251
252,0.4478823
253,0.44754666
254,0.44475418
255,0.44234335
256,0.44460303
257,0.4494552
258,0.45173365
259,0.45305765
260,0.44969314
261,0.45114058
262,0.45283806
263,0.45408177
264,0.45636028
265,0.45342356
266,0.45480305
267,0.44617665
268,0.4505849
269,0.45210677
270,0.4540813
271,0.46090466
272,0.46321583
273,0.4574393
274,0.45757818
275,0.4565466
276,0.45318747
277,0.4545195
278,0.45456094
279,0.45433795
280,0.4558214
281,0.45594037
282,0.457878
283,0.4582399
284,0.4573868
285,0.45848674
286,0.45865268
287,0.45938814
288,0.45440406
289,0.45279813
290,0.45270115
291,0.45603472
292,0.4609822
293,0.4633518
294,0.4647736
295,0.46248192
296,0.46615636
297,0.46752328
298,0.46799463
299,0.4687624
300,0.46380556
301,0.46484047
302,0.46555835
303,0.4637078
304,0.46406138
305,0.45581335
306,0.45905334
307,0.45801628
308,0.4612953
309,0.45907813
310,0.45295984
311,0.44734377
312,0.4490512
313,0.4509328
314,0.4528756
315,0.4542187
316,0.4520768
317,0.443111
318,0.44095218
319,0.4378978
320,0.44372398
321,0.4393738
322,0.44447118
323,0.4455374
324,0.44997942
325,0.4512924
326,0.44990897
327,0.44693506
328,0.4485072
329,0.4537381
330,0.45435
331,0.4563942
332,0.45803487
333,0.4559762
334,0.4563797
335,0.44908696
336,0.44938987
337,0.4508083
338,0.4598406
339,0.45999038
340,0.46305698
341,0.4569294
342,0.45959622
343,0.45992064
344,0.4626642
345,0.46364945
346,0.46422863
347,0.46388483
348,0.45927387
349,0.45992732
350,0.46299016
351,0.46290594
352,0.46254158
353,0.46259648
354,0.46489
355,0.46365726
356,0.4586773
357,0.45755166
358,0.45687592
359,0.4502622
360,0.45617992
361,0.45019192
362,0.45005727
363,0.4519369
364,0.45050353
365,0.45236003
366,0.45871884
367,0.45966697
368,0.45946056
369,0.4604478
370,0.4572627
371,0.4539613
372,0.45732713
373,0.4542303
374,0.4509313
375,0.44959718
376,0.45274884
377,0.4565392
378,0.45760244
379,0.45916855
380,0.45683074
381,0.45689452
382,0.45593297
383,0.45374137
384,0.4540856
385,0.453115
386,0.44382012
387,0.4426459
388,0.4407944
389,0.44286168
390,0.4459666
391,0.4499362
392,0.44657344
393,0.4472226
394,0.44177592
395,0.44180745
396,0.43868107
397,0.43429196
398,0.43206513
399,0.42892367
400,0.43444967
401,0.43376154
402,0.44065064
403,0.44457316
404,0.44883806
405,0.46345872
406,0.45563138
407,0.4567262
408,0.45207334
409,0.451415
410,0.45404696
411,0.45042455
412,0.44600308
413,0.44588864
414,0.4476446
415,0.44832587
416,0.44313323
417,0.44091523
418,0.43844336
419,0.43689007
420,0.44124728
421,0.44499892
422,0.4457907
423,0.4457057
424,0.44647706
425,0.44633245
426,0.4429145
427,0.4367482
428,0.43677843
429,0.44535708
430,0.44348204
431,0.44271338
432,0.4378727
433,0.44072062
434,0.44528747
435,0.44700968
436,0.44981313
437,0.45026648
438,0.4547338
439,0.45292622
440,0.4562214
441,0.45669407
442,0.45731097
443,0.45950377
444,0.45853764
445,0.4546349
446,0.45535618
447,0.45848054
448,0.45540822
449,0.4500752
450,0.44856733
451,0.4451999
452,0.4398086
453,0.4381181
454,0.43924588
455,0.43621558
456,0.43645376
457,0.4398048
458,0.4380656
459,0.43464273
460,0.42821056
461,0.43116647
462,0.42776388
463,0.42162234
464,0.42779166
465,0.42332083
466,0.42513174
467,0.42683774
468,0.4321705
469,0.4273945
470,0.4256941
471,0.4222982
472,0.4247315
473,0.42324764
474,0.4213972
475,0.42695045
476,0.42477036
477,0.42816353
478,0.4228447
479,0.42066956
480,0.41815078
481,0.42083186
482,0.41239887
483,0.41290164
484,0.41606158
485,0.4231295
486,0.42607325
487,0.42741567
488,0.43132865
489,0.42807102
490,0.43251777
491,0.43142998
492,0.4325533
493,0.4294461
494,0.42384177
495,0.41690308
496,0.41669667
497,0.4214108
498,0.4162346
499,0.41794264
500,0.42406952
501,0.42455268
502,0.4261431
503,0.43374878
504,0.43284452
505,0.42825794
506,0.42638165
507,0.4215262
508,0.4204558
509,0.4258855
510,0.42950892
511,0.4353978
512,0.4368921
513,0.433048
514,0.43108368
515,0.4262883
516,0.42407864
517,0.42652124
518,0.42295593
519,0.42841035
520,0.42891103
521,0.42954576
522,0.4207542
523,0.41995066
524,0.41511488
525,0.42670876
526,0.4276204
527,0.43131733
528,0.43076593
529,0.4314084
530,0.4352948
531,0.43593192
532,0.43497658
533,0.4360956
534,0.4342574
535,0.43936408
536,0.43835098
537,0.44189608
538,0.44230664
539,0.44215202
540,0.43829829
541,0.43899643
542,0.43389452
543,0.42849243
544,0.42740607
545,0.42664737
546,0.43158454
547,0.42258072
548,0.42042565
549,0.41884685
550,0.4180289
551,0.41926318
552,0.4172575
553,0.414554
554,0.41977364
555,0.4180286
556,0.4229744
557,0.42330068
558,0.41378933
559,0.4136501
560,0.41029435
561,0.4087602
562,0.4086793
563,0.40584427
564,0.40370506
565,0.40325898
566,0.4008147
567,0.40014166
568,0.39910513
569,0.40430242
570,0.40006793
571,0.39819878
572,0.40387666
573,0.4104486
574,0.40989566
575,0.41133964
576,0.40660918
577,0.40512753
578,0.4033925
579,0.4036706
580,0.40514416
581,0.4031605
582,0.41014278
583,0.4121837
584,0.4095316
585,0.41066694
586,0.41074473
587,0.41485023
588,0.41897452
589,0.40064406
590,0.39772785
591,0.40196073
592,0.40019876
593,0.39552826
594,0.38908923
595,0.38224626
596,0.38605684
597,0.38935286
598,0.39065063
599,0.3887487
600,0.40078074
601,0.40453792
602,0.4049995
603,0.41037357
604,0.41045642
605,0.40990055
606,0.40948206
607,0.40637398
608,0.40744925
609,0.41018438
610,0.40879124
611,0.4063899
612,0.40429807
613,0.4126528
614,0.4148224
615,0.41381198
616,0.41299725
617,0.40850902
618,0.40405685
619,0.4013731
620,0.39885628
621,0.39870054
622,0.40554512
623,0.40267527
624,0.39566272
625,0.39400142
626,0.3907271
627,0.3902098
628,0.3916235
629,0.38755298
630,0.39068383
631,0.38780326
632,0.38520414
633,0.38982725
634,0.38876063
635,0.39284587
636,0.3910359
637,0.38671094
638,0.38897866
639,0.39148325
640,0.39075547
641,0.3987376
642,0.39857244
643,0.4008096
644,0.39985746
645,0.39984775
646,0.403351
647,0.41399914
648,0.4178518
649,0.41501832
650,0.40935028
651,0.41366065
652,0.41603923
653,0.4108215
654,0.41375494
655,0.41612792
656,0.42827713
657,0.4210589
658,0.41915506
659,0.42446303
660,0.4121192
661,0.40668285
662,0.4032719
663,0.40211225
664,0.40111798
665,0.4043786
666,0.4029966
667,0.40094954
668,0.3966354
669,0.39536774
670,0.39384717
671,0.39018667
672,0.39158916
673,0.3914277
674,0.3919019
675,0.39499247
676,0.39936513
677,0.4031387
678,0.40134805
679,0.40253896
680,0.39877605
681,0.39510226
682,0.3952356
683,0.40088558
684,0.40466863
685,0.41311836
686,0.41720277
687,0.41695845
688,0.4228651
689,0.42167693
690,0.4249913
691,0.4241259
692,0.41896552
693,0.41521293
694,0.41575336
695,0.4136598
696,0.41811585
697,0.41934526
698,0.42126572
699,0.4214366
700,0.42707586
701,0.42344278
702,0.42264807
703,0.42111152
704,0.42513692
705,0.4269485
706,0.42045116
707,0.41950965
708,0.4177863
709,0.41948217
710,0.4196905
711,0.42126095
712,0.41728747
713,0.41690367
714,0.4230109
715,0.4229396
716,0.4230166
717,0.41911197
718,0.41967303
719,0.41696382
720,0.41877186
721,0.4224108
722,0.4232735
723,0.43039852
724,0.43859595
725,0.4403746
726,0.43932605
727,0.4432767
728,0.4456001
729,0.44854462
730,0.44947517
731,0.45196372
732,0.44696307
733,0.44347936
734,0.4475336
735,0.4477955
736,0.44716442
737,0.44443673
738,0.4457255
739,0.4469831
740,0.44869983
741,0.45074624
742,0.44200766
743,0.44060576
744,0.44023526
745,0.4421547
746,0.44293463
747,0.44220883
748,0.44458544
749,0.44179547
750,0.4409892
751,0.43541455
752,0.43911558
753,0.43725783
754,0.43113184
755,0.42972434
756,0.43281025
757,0.43135518
758,0.43402672
759,0.43250215
760,0.43653125
761,0.43285608
762,0.43265116
763,0.42631418
764,0.42737097
765,0.43136823
766,0.4397245
767,0.4420253
768,0.44195944
769,0.43999314
770,0.43816322
